iter	MAE
0	162.115716
1	155.900314
2	146.6967739
3	140.1816458
4	136.2267663
5	130.5800134
6	127.3749179
7	122.7437248
8	122.7604399
9	122.4701371
10	123.1315393
11	124.8867782
12	128.2075132
13	130.8055396
14	134.3523985
15	139.6452712
16	145.6134546
17	151.9181071
18	158.3123392
19	165.1332742
20	171.8980869
21	178.553992
22	184.9919729
23	191.4602389
24	197.5274385
25	203.3495138
26	208.945043
27	214.9331311
28	220.2593114
29	225.6430451
30	230.7705513
31	235.6277831
32	239.9499053
33	244.5584856
34	249.0613481
35	253.6590434
36	258.1442072
37	262.5000517
38	266.527062
39	270.7083364
40	274.3929397
41	278.4377962
42	282.1739119
43	285.5215513
44	289.0651887
45	292.2464043
46	295.7039412
47	298.5559268
48	301.8756976
49	304.6544768
50	307.5286961
51	310.4452375
52	313.2353776
53	316.0592557
54	318.6036898
55	320.8533686
56	323.1265004
57	325.540689
58	327.7627044
59	330.1039356
60	332.4898227
61	334.6595341
62	336.888811
63	338.8489828
64	340.7678122
65	342.4328838
66	343.7882423
67	345.7645963
68	347.2467659
69	348.8566393
70	350.3726209
71	351.7280326
72	353.3285047
73	354.7867087
74	356.1446646
75	357.2914148
76	358.4839616
77	359.6400305
78	360.3906454
79	361.0506758
80	362.6237278
81	363.7385387
82	364.194596
83	365.4196788
84	366.7923376
85	368.1637946
86	369.5194166
87	370.8221705
88	371.6990684
89	372.6819306
90	373.5986863
91	374.8167655
92	375.6632724
93	376.7105009
94	377.9238691
95	378.7028418
96	379.4880589
97	380.1461078
98	381.0681864
99	381.636552
100	382.5964473
101	383.2995665
102	384.0700843
103	384.9245488
104	385.7180817
105	386.2860201
106	387.1903637
107	387.8578508
108	388.420395
109	389.2442433
110	389.8058932
111	390.5579795
112	391.2950279
113	391.9250861
114	392.2141474
115	392.6500349
116	393.3500868
117	393.8014155
118	394.6473245
119	395.201792
120	395.5390756
121	396.0491227
122	396.5042715
123	396.849169
124	397.1690163
125	397.3923448
126	397.6280471
127	397.9612383
128	398.2446586
129	398.4923669
130	399.0202108
131	399.4700207
132	400.0162549
133	400.3048225
134	400.6899216
135	401.071583
136	401.2494581
137	401.7208195
138	401.9707947
139	402.0631905
140	402.5057398
141	402.9167306
142	403.2864337
143	403.2945392
144	403.5517531
145	403.8143893
146	404.0089982
147	404.1465208
148	404.4671849
149	404.7644385
150	405.1129773
151	405.4751037
152	405.813716
153	405.9337534
154	406.1222264
155	406.2199978
156	406.5390309
157	406.7364222
158	407.0305492
159	407.1495517
160	407.1684119
161	407.2635397
162	407.5471248
163	407.7514923
164	408.0197209
165	408.1391784
166	408.3106444
167	408.5257859
168	408.6955596
169	408.8468242
170	409.0299225
171	409.3257324
172	409.6444727
173	409.8318711
174	409.9647851
175	410.2536756
176	410.2537826
177	410.2558764
178	410.3691876
179	410.376615
180	410.3592773
181	410.366882
182	410.3957732
183	410.6909978
184	410.6950778
185	410.9478725
186	411.1019474
187	411.2416888
188	411.5220905
189	411.7689052
190	411.9909391
191	412.0097687
192	412.2277998
193	412.3273193
194	412.5748672
195	412.6916601
196	412.8146466
197	412.9738304
198	413.0620082
199	413.1375986
200	413.3029855
201	413.4307976
202	413.4076768
203	413.5663588
204	413.6513976
205	413.8117308
206	413.8565145
207	413.8834183
208	413.9600596
209	414.10594
210	414.2066312
211	414.214899
212	414.2640202
213	414.4803896
214	414.6707072
215	414.7958682
216	414.927213
217	414.9821278
218	415.0788183
219	415.125904
220	415.1387645
221	415.1311982
222	415.2194528
223	415.2923024
224	415.3159744
225	415.4893762
226	415.6103309
227	415.6960859
228	415.6780799
229	415.831232
230	415.9313843
231	416.109543
232	416.1484661
233	416.3556267
234	416.376601
235	416.3502653
236	416.3854011
237	416.3246013
238	416.3229844
239	416.3158223
240	416.3376633
241	416.3152481
242	416.2702311
243	416.3206069
244	416.3525115
245	416.5802866
246	416.5477103
247	416.5277282
248	416.6715868
249	416.6844652
250	416.8067569
251	416.8831101
252	416.9053522
253	417.0200041
254	417.0842813
255	417.1451946
256	417.2073425
257	417.2253733
258	417.2872507
259	417.3467084
260	417.3828409
261	417.5036095
262	417.5180438
263	417.5054119
264	417.6459327
265	417.7896209
266	417.7877769
267	417.806274
268	417.8926288
269	417.9213759
270	418.0131152
271	418.1306478
272	418.2545096
273	418.3806227
274	418.4299277
275	418.4131346
276	418.52385
277	418.5720571
278	418.7508824
279	418.8417698
280	418.953291
281	419.0915341
282	419.1340929
283	419.1868434
284	419.1820943
285	419.1785933
286	419.2858143
287	419.2815113
288	419.3198675
289	419.404429
290	419.3906019
291	419.5687349
292	419.5167399
293	419.6755703
294	419.6295093
295	419.7500638
296	419.7216449
297	419.8142217
298	419.8484874
299	419.8842349
300	419.797056
301	419.9038742
302	419.8828087
303	419.8989076
304	419.8645002
305	419.8555393
306	419.9402483
307	420.0280142
308	420.0192843
309	420.0992495
310	420.1279558
311	420.0710569
312	420.1059512
313	420.1657095
314	420.2054505
315	420.2220042
316	420.2713245
317	420.1507901
318	420.1626244
319	420.2889062
320	420.4893367
321	420.5381378
322	420.616208
323	420.824414
324	420.8357839
325	420.7915911
326	420.8625014
327	420.8871528
328	420.9003832
329	420.901955
330	420.8312844
331	420.8227697
332	420.844435
333	420.852631
334	420.9080466
335	420.9131568
336	420.8584935
337	420.9262029
338	420.9266946
339	420.9460687
340	420.9425224
341	420.908184
342	420.9659522
343	421.093608
344	421.0796766
345	421.0789231
346	421.0971489
347	421.0632357
348	421.0734361
349	421.0795095
350	421.1118209
351	421.1338607
352	421.0309291
353	421.0240745
354	421.0601926
355	421.0320194
356	421.036556
357	421.0415415
358	421.050324
359	421.1192387
360	421.12619
361	421.1323993
362	421.1594838
363	421.1496991
364	421.1527537
365	421.2318954
366	421.2372021
367	421.2212541
368	421.2249921
369	421.1561016
370	421.1302845
371	421.1220493
372	421.1812383
373	421.2263446
374	421.2393496
375	421.2416678
376	421.2370683
377	421.2273619
378	421.2321657
379	421.3019192
380	421.3006929
381	421.3036124
382	421.3004931
383	421.3394917
384	421.3626581
385	421.404314
386	421.406363
387	421.4259555
388	421.6315921
389	421.585749
390	421.5890111
391	421.5875938
392	421.5943543
393	421.57703
394	421.5818164
395	421.5866182
396	421.5858971
397	421.5891357
398	421.5838113
399	421.6086648
400	421.5806952
401	421.669325
402	421.7555259
403	421.7699487
404	421.764031
405	421.8468198
406	421.8678743
407	421.857049
408	421.8704664
409	421.9499683
410	421.945471
411	421.9467839
412	421.9179281
413	421.9215131
414	421.9238403
415	421.9320257
416	421.9334183
417	421.9982892
418	422.0207826
419	422.0027378
420	422.0947621
421	422.0903238
422	422.0914975
423	422.1176272
424	422.2520468
425	422.2951412
426	422.3072449
427	422.4039788
428	422.4035904
429	422.3968626
430	422.4236754
431	422.4171074
432	422.4661196
433	422.5277276
434	422.5572694
435	422.46674
436	422.5993193
437	422.5945343
438	422.7888673
439	422.790286
440	422.7996865
441	422.8034597
442	422.8016197
443	422.802536
444	422.8178312
445	422.8888724
446	422.9044404
447	422.9116586
448	422.9576915
449	423.1354169
450	423.1279929
451	423.130137
452	423.2598905
453	423.339544
454	423.3390222
455	423.3929537
456	423.4016686
457	423.3720607
458	423.3591788
459	423.3632494
460	423.3569497
461	423.3455438
462	423.3462534
463	423.3407557
464	423.4192164
465	423.5690703
466	423.5800218
467	423.5700672
468	423.7631715
469	423.8149109
470	423.7791338
471	423.8488445
472	423.8076124
473	423.9308335
474	423.903312
475	423.9284834
476	423.9280184
477	423.9274232
478	423.9431954
479	423.9792223
480	424.0514556
481	424.040634
482	424.1450826
483	424.1007121
484	424.1805397
485	424.1537679
486	424.0963748
487	424.1197809
488	424.1117926
489	424.1264928
490	424.1158106
491	424.1153146
492	424.1141434
493	424.1138984
494	424.1131529
495	424.0635412
496	424.0660126
497	424.0710624
498	424.0950071
499	424.0178748
500	424.0082107
501	423.9392037
502	423.877174
503	423.8770042
504	423.8767483
505	423.8765717
506	423.876105
507	423.875942
508	423.8758933
509	423.8758817
510	423.8761029
511	423.8760916
512	423.8988329
513	423.8923614
514	423.9144352
515	423.9146724
516	423.9143657
517	423.8609837
518	423.8343321
519	423.8284847
520	423.8439293
521	423.8429578
522	423.8277524
523	423.7944829
524	423.7738039
525	423.7765878
526	423.7754646
527	423.7704409
528	423.7703178
529	423.7627094
530	423.9178903
531	423.963333
532	423.9629522
533	423.9651025
534	423.9701064
535	423.96697
536	423.981464
537	423.983137
538	424.0370818
539	424.0984048
540	424.0640398
541	424.076017
542	424.0721721
543	424.0923212
544	424.1657681
545	424.1694134
546	424.1657877
547	424.1600641
548	424.2073198
549	424.2430313
550	424.2385082
551	424.2524057
552	424.2642844
553	424.2527036
554	424.2652064
555	424.2621992
556	424.344419
557	424.3109353
558	424.3105051
559	424.330981
560	424.3805006
561	424.3549359
562	424.3331339
563	424.3527241
564	424.3533395
565	424.361317
566	424.3498922
567	424.3266173
568	424.3395018
569	424.3356317
570	424.3542581
571	424.3785423
572	424.3799449
573	424.4047233
574	424.3890276
575	424.3919831
576	424.4047747
577	424.4314777
578	424.3280202
579	424.4120839
580	424.3882709
581	424.3936533
582	424.394381
583	424.4374696
584	424.3917589
585	424.4283326
586	424.4453671
587	424.4471634
588	424.4425371
589	424.4373861
590	424.4355924
591	424.4709858
592	424.488259
593	424.4912457
594	424.5291081
595	424.5263619
596	424.5480079
597	424.5300323
598	424.4571315
599	424.4798071
600	424.465292
601	424.4658453
602	424.4503111
603	424.4496699
604	424.4589612
605	424.4585111
606	424.4556178
607	424.4553949
608	424.4497047
609	424.4209719
610	424.4090261
611	424.4029534
612	424.3966584
613	424.3904937
614	424.3424188
615	424.3920284
616	424.3996743
617	424.4543159
618	424.4240977
619	424.4175893
620	424.4095958
621	424.4514202
622	424.3732228
623	424.3437006
624	424.3673351
