index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-02 22:00:00,7.7,1.23,1744.9,0.0,0.0,1744.9,0.0,280.3,0.0,0.0,0.0,0.0,98.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,994.2,1000.3,0.0,0.0,73.1,1006.3,,0.0,0.0,-0.0,0.1,342.834,-3.202,0.0,285.9,100.0,39640.1,3.7,-3.6,-0.8,-0.0
2019-06-02 22:15:00,7.7,1.229,1734.0,0.0,0.0,1734.0,0.0,280.3,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.5,0.0,0.0,993.9,999.9,0.0,0.0,72.2,1006.0,,0.0,0.0,-0.0,0.2,346.294,-3.65,0.0,286.1,100.0,40123.9,3.6,-3.6,-0.6,-0.0
2019-06-02 22:30:00,7.7,1.228,1723.5,0.0,0.0,1723.5,0.0,280.3,0.0,0.0,0.0,0.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.1,0.0,0.0,993.6,999.6,0.0,0.0,71.2,1005.6,,0.0,0.0,-0.0,0.2,349.768,-3.998,0.0,286.3,100.0,40628.3,3.6,-3.6,-0.4,-0.0
2019-06-02 22:45:00,7.7,1.226,1713.4,0.0,0.0,1713.4,0.0,280.3,0.0,0.0,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.8,0.0,0.0,993.3,999.3,0.0,0.0,70.2,1005.3,,0.0,0.0,-0.0,0.2,353.251,-4.247,0.0,286.6,100.0,41153.6,3.5,-3.5,-0.2,-0.0
2019-06-02 23:00:00,7.7,1.225,1703.6,0.0,0.0,1703.6,0.0,280.3,0.0,0.0,0.0,0.0,99.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.5,0.0,0.0,993.0,999.0,0.0,0.0,69.2,1005.0,,0.0,0.0,-0.0,0.2,356.742,-4.393,0.0,286.8,100.0,41699.9,3.5,-3.5,0.0,-0.0
2019-06-02 23:15:00,7.7,1.224,1694.2,0.0,0.0,1694.2,0.0,280.3,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.3,0.0,0.0,992.8,998.8,0.0,0.0,68.4,1004.8,,0.0,0.0,-0.0,0.2,0.235,-4.438,0.0,286.9,100.0,36427.2,3.4,-3.4,0.2,-0.0
2019-06-02 23:30:00,7.7,1.223,1685.1,0.0,0.0,1685.1,0.0,280.3,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.1,0.0,0.0,992.6,998.5,0.0,0.0,67.6,1004.5,,0.0,0.0,-0.0,0.2,3.728,-4.379,0.0,286.9,100.0,31136.0,3.3,-3.3,0.4,-0.0
2019-06-02 23:45:00,7.7,1.222,1676.4,0.0,0.0,1676.4,0.0,280.3,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.9,0.0,0.0,992.3,998.3,0.0,0.1,66.8,1004.3,,0.0,0.0,-0.0,0.2,7.218,-4.219,0.0,287.0,100.0,25819.5,3.2,-3.2,0.5,-0.0
2019-06-03 00:00:00,7.7,1.221,1668.1,0.0,0.0,1668.1,0.0,280.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,992.1,998.1,0.0,0.1,66.0,1004.1,,0.0,0.0,-0.0,0.2,9.741,-3.91,0.0,287.0,100.0,20473.0,3.2,-3.1,0.7,-0.0
2019-06-03 00:15:00,7.8,1.22,1598.2,0.0,0.0,1598.2,0.0,280.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,992.0,998.0,0.0,0.1,67.3,1004.0,,0.0,0.0,-0.0,0.3,13.212,-3.575,0.0,287.0,100.0,15892.0,3.1,-3.0,0.7,-0.0
