,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2019-01-01 00:00:00,0.0,-49.14,1.0,0.0
2019-01-01 01:00:00,0.0,-46.497,1.0,0.0
2019-01-01 02:00:00,0.0,-41.963,1.0,0.0
2019-01-01 03:00:00,0.0,-36.167,1.0,0.0
2019-01-01 04:00:00,0.0,-29.682,1.0,0.0
2019-01-01 05:00:00,0.0,-22.972,1.0,0.0
2019-01-01 06:00:00,0.0,-16.417,1.0,0.0
2019-01-01 07:00:00,0.0,-10.347,1.0,0.0
2019-01-01 08:00:00,0.0,-5.063,1.0,0.0
2019-01-01 09:00:00,0.0,-0.851,1.0,0.0
2019-01-01 10:00:00,0.8625,2.039,0.0,0.0
2019-01-01 11:00:00,10.35,3.416,0.0,0.0
2019-01-01 12:00:00,5.175,3.182,0.0,0.1
2019-01-01 13:00:00,0.8625,1.355,1.0,0.0
2019-01-01 14:00:00,0.0,-1.938,1.0,0.0
2019-01-01 15:00:00,0.0,-6.486,1.0,0.0
2019-01-01 16:00:00,0.0,-12.026,1.0,0.0
2019-01-01 17:00:00,0.0,-18.268,1.0,0.0
2019-01-01 18:00:00,0.0,-24.902,1.0,0.0
2019-01-01 19:00:00,0.0,-31.589,1.0,0.0
2019-01-01 20:00:00,0.0,-37.928,1.0,0.0
2019-01-01 21:00:00,0.0,-43.425,1.0,0.0
2019-01-01 22:00:00,0.0,-47.477,1.0,0.0
2019-01-01 23:00:00,0.0,-49.474,1.0,0.0
2019-01-02 00:00:00,0.0,-49.069,1.0,0.0
2019-01-02 01:00:00,0.0,-46.446,1.0,0.0
2019-01-02 02:00:00,0.0,-41.928,1.0,0.0
2019-01-02 03:00:00,0.0,-36.142,1.0,0.0
2019-01-02 04:00:00,0.0,-29.661,1.0,0.0
2019-01-02 05:00:00,0.0,-22.952,1.0,0.0
2019-01-02 06:00:00,0.0,-16.394,1.0,0.0
2019-01-02 07:00:00,0.0,-10.316,1.0,0.0
2019-01-02 08:00:00,0.0,-5.023,1.0,0.0
2019-01-02 09:00:00,0.0,-0.799,1.0,0.0
2019-01-02 10:00:00,3.45,2.104,0.0,0.1
2019-01-02 11:00:00,5.175,3.494,0.0,0.0
2019-01-02 12:00:00,0.8625,3.273,0.0,0.0
2019-01-02 13:00:00,0.0,1.457,1.0,0.0
2019-01-02 14:00:00,0.0,-1.828,1.0,0.0
2019-01-02 15:00:00,0.0,-6.369,1.0,0.0
2019-01-02 16:00:00,0.0,-11.905,1.0,0.0
2019-01-02 17:00:00,0.0,-18.144,1.0,0.0
2019-01-02 18:00:00,0.0,-24.778,1.0,0.0
2019-01-02 19:00:00,0.0,-31.465,1.0,0.0
2019-01-02 20:00:00,0.0,-37.807,1.0,0.0
2019-01-02 21:00:00,0.0,-43.309,1.0,0.0
2019-01-02 22:00:00,0.0,-47.373,1.0,0.0
2019-01-02 23:00:00,0.0,-49.385,1.0,0.0
2019-01-03 00:00:00,0.0,-48.991,1.0,0.0
2019-01-03 01:00:00,0.0,-46.387,1.0,0.0
2019-01-03 02:00:00,0.0,-41.885,1.0,0.0
2019-01-03 03:00:00,0.0,-36.109,1.0,0.0
2019-01-03 04:00:00,0.0,-29.634,1.0,0.0
2019-01-03 05:00:00,0.0,-22.925,1.0,0.0
2019-01-03 06:00:00,0.0,-16.363,1.0,0.0
2019-01-03 07:00:00,0.0,-10.278,1.0,0.0
2019-01-03 08:00:00,0.0,-4.976,1.0,0.0
2019-01-03 09:00:00,0.0,-0.74,1.0,0.0
2019-01-03 10:00:00,7.7625,2.176,0.0,0.0
2019-01-03 11:00:00,3.45,3.579,0.0,0.1
2019-01-03 12:00:00,0.0,3.371,0.0,0.1
2019-01-03 13:00:00,0.0,1.565,1.0,0.0
2019-01-03 14:00:00,0.0,-1.711,1.0,0.0
2019-01-03 15:00:00,0.0,-6.246,1.0,0.0
2019-01-03 16:00:00,0.0,-11.778,1.0,0.0
2019-01-03 17:00:00,0.0,-18.014,1.0,0.0
2019-01-03 18:00:00,0.0,-24.647,1.0,0.0
2019-01-03 19:00:00,0.0,-31.335,1.0,0.0
2019-01-03 20:00:00,0.0,-37.68,1.0,0.0
2019-01-03 21:00:00,0.0,-43.187,1.0,0.0
